DATE,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,UNIQUE KEY,VEHICLE TYPE CODE 1
2017-02-12,4:15,QUEENS,11106.0,40.75855,-73.92486600000002,"40.75855, -73.924866",34 AVENUE                       ,34 STREET,0,0,0,0,0,0,0,0,Unsafe Speed,3613857,SPORT UTILITY / STATION WAGON
2013-07-18,12:05,BROOKLYN,11209.0,40.6178962,-74.0293024,"40.6178962, -74.0293024",92 STREET                       ,5 AVENUE                        ,0,0,0,0,0,0,0,0,Unspecified,143196,PASSENGER VEHICLE
2015-09-16,9:00,MANHATTAN,10016.0,40.74568220000001,-73.9721247,"40.7456822, -73.9721247",EAST 37 STREET                  ,1 AVENUE                        ,0,0,0,0,0,0,0,0,Other Vehicular,3297366,SPORT UTILITY / STATION WAGON
2013-01-19,13:15, The Bronx,10454,40.809066,-73.92855759999999,"(40.809066, -73.92855759999999)",EAST 135 STREET                 ,LINCOLN AVENUE                  ,0,0,0,0,0,0,0,0,Other Vehicular,73713,PASSENGER VEHICLE
2018-08-11,22:51,BROOKLYN,11219.0,40.62735,-74.009964,"40.62735, -74.009964",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,3959547,Sedan
2013-12-23,13:30, The Bronx,10454,40.8059446,-73.92534030000002,"(40.8059446, -73.92534030000002)",BRUCKNER BOULEVARD              ,WILLIS AVENUE                   ,0,0,0,0,0,0,0,0,Unspecified,75773,PASSENGER VEHICLE
2017-06-14,12:15,BRONX,10468.0,40.871864,-73.888214,"40.871864, -73.888214",,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,3692078,PASSENGER VEHICLE
2019-01-16,0:31,BROOKLYN,11220.0,40.63558,-74.00811999999998,"40.63558, -74.00812",,,0,0,0,0,0,0,0,0,Passing Too Closely,4058081,Sedan
2018-09-04,8:00, Queens,11362,40.75537,-73.72224399999998,"40.75537, -73.722244",GRAND CENTRAL PKWY              ,,0,0,0,0,0,0,0,0,Following Too Closely,3973698,Sedan
2015-07-14,13:50,BROOKLYN,11201.0,40.68890310000001,-73.9809286,"40.6889031, -73.9809286",FLATBUSH AVENUE EXTENSION       ,FULTON STREET                   ,2,0,0,0,0,0,2,0,Unspecified,3258170,PASSENGER VEHICLE
